BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
600283.61	6400	600283.81	-4008	600284.02	0	600284.22	21755	600284.42	0	600284.63	65535
600343.59	6366	600343.8	-4008	600344.0	0	600344.21	21755	600344.42	0	600344.63	65535
600403.6	6332	600403.8	-4008	600404.01	0	600404.21	21755	600404.42	0	600404.62	65535
600463.62	6296	600463.82	-4008	600464.03	0	600464.23	21755	600464.43	0	600464.64	65535
600523.63	6261	600523.83	-4009	600524.05	0	600524.25	21755	600524.45	0	600524.66	65535
600583.6	6223	600583.8	-4008	600584.01	0	600584.21	21755	600584.41	0	600584.62	65535
600643.59	6183	600643.79	-4008	600644.33	0	600644.53	21755	600644.73	0	600644.98	65535
600703.62	6141	600703.82	-4009	600704.03	0	600704.23	21755	600704.44	0	600704.64	65535
600763.65	6096	600763.86	-4008	600764.06	0	600764.26	21755	600764.47	0	600764.67	65535
600823.7	6048	600823.91	-4009	600824.11	0	600824.31	21755	600824.52	0	600824.72	65535
600883.74	5996	600883.95	-4008	600884.15	0	600884.37	21755	600884.57	0	600884.77	65535
600943.8	5940	600944.0	-4009	600944.21	0	600944.42	21755	600944.62	0	600944.83	65535
601003.78	5878	601003.98	-4009	601004.18	0	601004.39	21755	601004.59	0	601004.8	65535
601063.8	6074	601064.0	-11	601064.2	0	601064.41	21755	601064.61	0	601064.82	65535
601123.79	6105	601124.0	-10	601124.2	0	601124.41	21755	601124.61	0	601124.82	65535
601183.79	6121	601184.0	-10	601184.2	0	601184.4	21755	601184.61	0	601184.81	65535
601243.86	6131	601244.06	-10	601244.26	0	601244.47	21755	601244.68	0	601244.88	65535
601303.9	6138	601304.1	-11	601304.31	0	601304.51	21755	601304.72	0	601304.92	65535
601363.92	6145	601364.12	-10	601364.33	0	601364.53	21755	601364.73	0	601364.94	65535
601423.89	6150	601424.1	-10	601424.3	0	601424.51	21755	601424.71	0	601424.92	65535
601483.93	6154	601484.13	-10	601484.34	0	601484.54	21755	601484.74	0	601484.95	65535
601543.9	6159	601544.1	-10	601544.31	0	601544.51	21755	601544.71	0	601544.92	65535
601603.88	6162	601604.08	-10	601604.29	0	601604.49	21755	601604.69	0	601604.9	65535
601663.87	6165	601664.08	-11	601664.28	0	601664.48	21755	601664.69	0	601664.89	65535
601723.91	6168	601724.11	-11	601724.32	0	601724.52	21755	601724.73	0	601724.93	65535
601783.9	6171	601784.11	-11	601784.31	0	601784.51	21755	601784.72	0	601784.93	65535
601843.96	6173	601844.17	-11	601844.37	0	601844.58	21755	601844.78	0	601844.99	65535
601903.96	6175	601904.16	-11	601904.37	0	601904.57	21755	601904.78	0	601904.98	65535
601963.96	6178	601964.16	-11	601964.37	0	601964.57	21755	601964.78	0	601964.98	65535
602023.95	6180	602024.16	-11	602024.36	0	602024.57	21755	602024.78	0	602024.98	65535
602083.99	6182	602084.19	-11	602084.4	0	602084.6	21755	602084.8	0	602085.01	65535
602144.05	6183	602144.26	-11	602144.46	0	602144.66	21755	602144.87	0	602145.08	65535
602204.06	6185	602204.28	-11	602204.48	0	602204.69	21755	602204.89	0	602205.1	65535
602264.11	6187	602264.32	-11	602264.52	0	602264.72	21755	602264.93	0	602265.13	65535
602324.14	6188	602324.34	-11	602324.55	0	602324.76	21755	602324.96	0	602325.17	65535
602384.15	6189	602384.36	-11	602384.56	0	602384.77	21755	602384.97	0	602385.17	65535
602444.14	6190	602444.34	-11	602444.55	0	602444.75	21755	602444.96	0	602445.16	65535
602504.13	6192	602504.33	-11	602504.55	0	602504.75	21755	602504.95	0	602505.16	65535
602564.15	6193	602564.35	-11	602564.56	0	602564.76	21755	602564.97	0	602565.17	65535
602624.12	6194	602624.32	-11	602624.53	0	602624.74	21755	602624.94	0	602625.15	65535
602684.15	6195	602684.36	-11	602684.56	0	602684.76	21755	602684.97	0	602685.17	65535
602744.22	6197	602744.42	-11	602744.63	0	602744.83	21755	602745.04	0	602745.24	65535
602804.21	6198	602804.41	-11	602804.62	0	602804.83	21755	602805.03	0	602805.24	65535
602864.18	6199	602864.39	-11	602864.59	0	602864.8	21755	602865.0	0	602865.21	65535
602924.17	6200	602924.37	-11	602924.58	0	602924.79	21755	602924.99	0	602925.2	65535
602984.16	6201	602984.37	-11	602984.58	0	602984.78	21755	602984.99	0	602985.19	65535
603044.16	6201	603044.36	-11	603044.57	0	603044.77	21755	603045.28	0	603045.48	65535
603104.21	6202	603104.42	-11	603104.62	0	603104.82	21755	603105.03	0	603105.23	65535
603164.27	6204	603164.73	-11	603165.15	0	603165.49	21755	603165.7	0	603165.91	65535
603224.33	6204	603224.81	-11	603225.33	0	603225.53	21755	603225.81	0	603226.06	65535
603284.3	6205	603284.51	-11	603284.81	0	603285.12	21755	603285.33	0	603285.53	65535
603344.37	6206	603344.58	-11	603344.78	0	603344.98	21755	603345.19	0	603345.39	65535
603404.42	6207	603404.63	-11	603404.84	0	603405.05	21755	603405.25	0	603405.47	65535
603464.46	6207	603464.7	-11	603464.92	0	603465.13	21755	603465.34	0	603465.55	65535
603524.42	6208	603524.67	-11	603524.88	0	603525.09	21755	603525.31	0	603525.54	65535
603584.46	6208	603584.81	-11	603585.18	0	603585.39	21755	603585.7	0	603586.06	65535
603644.47	6209	603644.77	-11	603644.97	0	603645.19	21755	603645.41	0	603645.62	65535
603704.46	6210	603704.67	-11	603704.88	0	603705.08	21755	603705.29	0	603705.5	65535
603764.49	6210	603764.7	-11	603764.91	0	603765.12	21755	603765.32	0	603765.54	65535
603824.52	6211	603824.81	-11	603825.01	0	603825.22	21755	603825.43	0	603825.63	65535
603884.58	6211	603885.01	-11	603885.26	0	603885.46	21755	603885.67	0	603885.89	65535
603944.51	6212	603944.71	-11	603944.92	0	603945.13	21755	603945.33	0	603945.58	65535
604004.57	6212	604004.77	-11	604004.98	0	604005.25	21755	604005.6	0	604005.87	65535
604064.66	6213	604064.98	-11	604065.19	0	604065.4	21755	604065.6	0	604065.8	65535
604124.68	6213	604124.9	-11	604125.1	0	604125.31	21755	604125.52	0	604125.73	65535
604184.8	6214	604185.11	-11	604185.32	0	604185.53	21755	604185.73	0	604185.94	65535
604244.85	6214	604245.15	-11	604245.36	0	604245.68	21755	604246.01	0	604246.29	65535
604304.81	6215	604305.05	-11	604305.25	0	604305.58	21755	604306.09	0	604306.3	65535
604364.85	6215	604365.13	-11	604365.34	0	604365.64	21755	604366.08	0	604366.29	65535
604424.8	6216	604425.0	-11	604425.26	0	604425.6	21755	604425.88	0	604426.22	65535
604484.82	6216	604485.28	-11	604485.48	0	604485.69	21755	604485.9	0	604487.18	65535
604544.75	6217	604544.95	-11	604545.16	0	604545.41	21755	604545.62	0	604545.82	65535
604604.72	6217	604604.93	-11	604605.13	0	604605.34	21755	604605.54	0	604605.75	65535
604664.8	6218	604665.02	-11	604665.23	0	604665.43	21755	604665.64	0	604665.84	65535
604724.82	6218	604725.07	-11	604725.27	0	604725.48	21755	604725.68	0	604725.89	65535
604784.8	6218	604785.01	-11	604785.22	0	604785.45	21755	604785.71	0	604786.11	65535
604844.78	6219	604844.99	-11	604845.19	0	604845.41	21755	604845.62	0	604845.83	65535
604904.82	6219	604905.02	-11	604905.23	0	604905.43	21755	604905.64	0	604905.84	65535
604964.88	6219	604965.18	-11	604965.43	0	604965.64	21755	604965.84	0	604966.05	65535
605024.86	6220	605025.19	-11	605025.43	0	605025.64	21755	605025.84	0	605026.05	65535
605084.87	6220	605085.07	-11	605085.28	0	605085.48	21755	605085.69	0	605085.89	65535
605144.94	6220	605145.21	-11	605145.41	0	605145.68	21755	605146.06	0	605146.41	65535
605204.92	6221	605205.12	-11	605205.33	0	605205.53	21755	605205.74	0	605205.94	65535
605264.95	6221	605265.19	-11	605265.41	0	605265.61	21755	605265.82	0	605266.34	65535
605324.99	6221	605325.19	-11	605325.4	0	605325.6	21755	605325.81	0	605326.01	65535
605385.08	6221	605385.42	-11	605385.63	0	605385.85	21755	605386.05	0	605386.34	65535
605445.11	6221	605445.4	-11	605445.6	0	605445.8	21755	605446.01	0	605446.25	65535
605505.1	6222	605505.31	-11	605505.51	0	605505.72	21755	605505.93	0	605506.14	65535
605565.07	6222	605565.28	-11	605565.49	0	605565.69	21755	605565.89	0	605566.1	65535
605625.09	6222	605625.3	-11	605625.5	0	605625.71	21755	605625.92	0	605626.14	65535
605685.1	6223	605685.34	-11	605685.55	0	605685.75	21755	605685.96	0	605686.51	65535
605745.09	6223	605745.3	-11	605745.5	0	605745.71	21755	605745.91	0	605746.13	65535
605805.15	6223	605805.38	-11	605805.59	0	605805.79	21755	605806.0	0	605806.25	65535
605865.19	6223	605865.39	-11	605865.62	0	605865.82	21755	605866.04	0	605866.28	65535
605925.17	6223	605925.37	-11	605925.58	0	605925.79	21755	605926.0	0	605926.2	65535
605985.18	6224	605985.44	-11	605985.74	0	605986.1	21755	605986.58	0	605987.23	65535
606045.26	6224	606045.54	-11	606045.76	0	606045.96	21755	606046.33	0	606046.69	65535
606105.25	6224	606105.52	-11	606105.86	0	606106.11	21755	606106.4	0	606106.79	65535
606165.24	6224	606165.45	-11	606165.65	0	606165.86	21755	606166.06	0	606166.27	65535
606225.3	6224	606225.67	-11	606225.91	0	606226.12	21755	606226.32	0	606226.53	65535
606285.45	6225	606285.68	-11	606285.88	0	606286.09	21755	606286.29	0	606286.5	65535
606345.47	6225	606345.68	-11	606345.88	0	606346.08	21755	606346.29	0	606346.49	65535
606405.49	6224	606406.08	-11	606406.33	0	606406.53	21755	606406.74	0	606407.77	65535
606465.52	6225	606465.74	-12	606465.95	0	606466.15	21755	606466.44	0	606467.83	65535
606525.57	6225	606525.79	-11	606526.01	0	606526.22	21755	606526.5	0	606526.72	65535
606585.57	6225	606585.77	-11	606585.98	0	606586.18	21755	606586.53	0	606586.83	65535
606645.54	6225	606645.74	-11	606645.95	0	606646.15	21755	606646.36	0	606646.68	65535
606705.53	6225	606705.73	-11	606705.94	0	606706.15	21755	606706.35	0	606706.56	65535
606765.49	6226	606765.74	-11	606765.98	0	606766.19	21755	606766.4	0	606766.64	65535
606825.51	6226	606825.72	-11	606825.93	0	606826.13	21755	606826.34	0	606826.56	65535
606885.55	6226	606885.76	-11	606885.96	0	606886.18	21755	606886.38	0	606886.6	65535
606945.54	6226	606945.75	-11	606945.95	0	606946.16	21755	606946.36	0	606946.58	65535
607005.6	6226	607005.81	-11	607006.01	0	607006.22	21755	607006.43	0	607006.64	65535
607065.57	6226	607065.78	-11	607065.98	0	607066.19	21755	607066.39	0	607066.64	65535
607125.61	6226	607125.81	-11	607126.02	0	607126.22	21755	607126.43	0	607126.65	65535
607185.6	6226	607185.81	-11	607186.01	0	607186.23	21755	607186.43	0	607186.64	65535
607245.65	6226	607245.86	-11	607246.07	0	607246.27	21755	607246.48	0	607246.68	65535
607305.69	6226	607305.9	-11	607306.11	0	607306.31	21755	607306.52	0	607306.73	65535
607365.66	6227	607365.87	-11	607366.08	0	607366.28	21755	607366.49	0	607366.69	65535
607425.71	6227	607425.94	-11	607426.15	0	607426.35	21755	607426.56	0	607426.79	65535
607485.7	6227	607486.01	-11	607486.27	0	607486.52	21755	607486.83	0	607487.16	65535
607545.83	6227	607546.26	-11	607546.56	0	607546.9	21755	607547.35	0	607547.83	65535
607605.71	6227	607605.92	-11	607606.13	0	607606.34	21755	607606.56	0	607606.8	65535
607665.73	6227	607665.94	-11	607666.27	0	607666.48	21755	607666.74	0	607667.03	65535
607725.8	6227	607726.01	-11	607726.22	0	607726.57	21755	607727.33	0	607727.88	65535
607785.77	6227	607785.99	-11	607786.19	0	607786.4	21755	607786.6	0	607786.93	65535
607845.85	6227	607846.51	-11	607847.13	0	607847.64	21755	607848.08	0	607848.43	65535
607905.87	6227	607906.31	-11	607906.79	0	607907.26	21755	607907.77	0	607908.19	65535
607965.84	6228	607966.5	-11	607967.08	0	607967.72	21755	607968.87	0	607969.5	65535
608025.92	6228	608026.79	-11	608027.41	0	608027.68	21755	608028.43	0	608028.89	65535
608085.93	6227	608086.61	-11	608087.07	0	608087.44	21755	608087.68	0	608087.89	65535
608146.07	6227	608146.76	-11	608147.38	0	608148.03	21755	608148.53	0	608149.12	65535
608206.19	6228	608206.43	-11	608206.68	0	608206.9	21755	608207.25	0	608207.55	65535
608266.12	6512	608266.33	3963	608266.54	0	608266.74	21755	608266.95	65535	608267.31	334
608326.22	6625	608326.46	3964	608326.67	0	608326.9	21755	608327.1	65535	608327.32	333
608386.35	6705	608387.12	3966	608387.89	0	608389.3	21755	608390.03	65535	608390.51	332
608446.28	6769	608446.49	3966	608446.69	0	608446.94	21755	608447.14	65535	608447.35	331
608506.36	6822	608506.64	3967	608506.89	0	608507.1	21755	608507.31	65535	608507.52	330
608566.42	6863	608567.57	3968	608567.86	0	608568.07	21755	608568.37	65535	608568.62	329
608626.46	6895	608626.89	3968	608627.38	0	608627.79	21755	608628.21	65535	608629.14	328
608686.45	6916	608686.67	3968	608686.88	0	608687.08	21755	608687.32	65535	608687.53	327
608746.49	6935	608746.69	3968	608746.9	0	608747.14	21755	608747.34	65535	608747.55	326
608806.56	6951	608806.81	3969	608807.05	0	608807.26	21755	608807.46	65535	608807.67	325
608866.51	6966	608866.74	3969	608866.98	0	608867.18	21755	608867.39	65535	608867.68	323
608926.6	6980	608926.88	3969	608927.19	0	608927.69	21755	608927.93	65535	608928.14	322
608986.61	6991	608986.86	3970	608987.09	0	608987.45	21755	608987.84	65535	608988.12	321
609046.67	7001	609046.89	3969	609047.1	0	609047.32	21755	609047.52	65535	609047.84	320
609106.69	7012	609106.98	3970	609107.34	0	609107.66	21755	609108.55	65535	609108.98	319
609166.66	7023	609167.04	3969	609167.26	0	609167.54	21755	609167.81	65535	609168.16	318
609226.73	7033	609227.14	3969	609227.71	0	609228.16	21755	609228.44	65535	609228.68	317
609286.7	7044	609286.9	3970	609287.11	0	609287.32	21755	609287.52	65535	609287.77	316
609346.74	7054	609347.07	3970	609347.3	0	609347.5	21755	609347.77	65535	609348.19	315
609406.69	7063	609406.9	3970	609407.23	0	609407.46	21755	609407.73	65535	609408.28	314
609466.74	7073	609467.24	3971	609467.6	0	609468.0	21755	609468.52	65535	609468.85	313
609526.81	7086	609527.38	3971	609527.76	0	609528.11	21755	609528.41	65535	609528.8	312
609586.74	7097	609587.12	3971	609587.38	0	609587.59	21755	609588.01	65535	609588.46	311
609646.69	7107	609646.93	3972	609647.16	0	609647.5	21755	609647.76	65535	609647.96	310
609706.75	7119	609707.22	3971	609707.85	0	609708.23	21755	609708.56	65535	609709.16	309
609766.92	7128	609767.21	3972	609767.58	0	609767.93	21755	609768.21	65535	609768.73	308
609827.03	7141	609827.39	3972	609827.78	0	609828.2	21755	609828.65	65535	609830.27	307
609886.91	7153	609887.16	3972	609887.36	0	609887.57	21755	609887.77	65535	609887.98	306
609946.91	7162	609947.12	3971	609947.33	0	609947.53	21755	609947.75	65535	609947.95	305
610006.95	7174	610007.3	3972	610007.63	0	610007.85	21755	610008.08	65535	610008.4	304
610066.9	7186	610067.11	3972	610067.39	0	610067.59	21755	610067.8	65535	610068.01	303
610126.97	7198	610127.31	3972	610127.59	0	610127.8	21755	610128.0	65535	610128.28	302
610186.96	7207	610187.16	3972	610187.37	0	610187.57	21755	610187.78	65535	610188.0	301
610247.0	7219	610247.21	3972	610248.13	0	610249.18	21755	610249.9	65535	610250.33	300
610307.09	7229	610307.37	3972	610307.6	0	610307.81	21755	610308.03	65535	610308.32	299
610367.09	7237	610367.29	3972	610367.5	0	610367.7	21755	610367.91	65535	610368.3	298
610427.16	7249	610427.38	3972	610427.63	0	610427.89	21755	610428.19	65535	610428.51	297
610487.13	7260	610487.38	3972	610487.58	0	610487.79	21755	610488.11	65535	610488.59	296
610547.17	7268	610547.37	3972	610547.61	0	610547.91	21755	610548.19	65535	610548.52	295
610607.17	7275	610607.46	3972	610607.7	0	610607.95	21755	610608.15	65535	610608.35	294
610667.11	7285	610667.32	3973	610667.7	0	610667.9	21755	610668.19	65535	610668.63	293
610727.13	7293	610727.33	3973	610727.54	0	610727.75	21755	610727.99	65535	610728.2	292
610787.14	7301	610787.35	3974	610787.55	0	610787.76	21755	610788.04	65535	610788.29	291
610847.18	7309	610847.39	3974	610847.59	0	610847.8	21755	610848.06	65535	610848.38	290
610907.22	7316	610907.56	3973	610907.95	0	610908.34	21755	610908.65	65535	610909.11	289
610967.2	7324	610967.4	3974	610967.61	0	610967.81	21755	610968.02	65535	610968.22	288
611027.2	7331	611027.42	3973	611027.64	0	611027.86	21755	611028.12	65535	611028.36	287
611087.25	7337	611087.45	3973	611087.66	0	611087.86	21755	611088.12	65535	611088.47	286
611147.3	7344	611147.51	3972	611147.72	0	611147.93	21755	611148.14	65535	611148.34	285
611207.36	7352	611207.73	3974	611207.94	0	611208.14	21755	611208.35	65535	611208.55	284
611267.4	7358	611267.61	3973	611267.97	0	611268.17	21755	611268.38	65535	611268.59	283
611327.41	7364	611327.61	3973	611327.82	0	611328.03	21755	611328.47	65535	611328.7	282
611387.45	7371	611387.8	3973	611388.01	0	611388.21	21755	611388.44	65535	611388.68	281
611447.5	7378	611447.71	3974	611447.91	0	611448.12	21755	611448.32	65535	611448.53	280
611507.57	7386	611507.8	3974	611508.06	0	611508.28	21755	611508.49	65535	611508.69	279
611567.55	7394	611567.76	3974	611567.97	0	611568.17	21755	611568.41	65535	611568.71	278
611627.57	7402	611627.79	3974	611628.0	0	611628.21	21755	611628.42	65535	611628.63	277
611687.59	7411	611687.8	3975	611688.0	0	611688.2	21755	611688.41	65535	611688.61	276
611747.62	7419	611747.82	3974	611748.05	0	611748.25	21755	611748.46	65535	611748.67	275
611807.63	7426	611807.86	3974	611808.06	0	611808.28	21755	611808.48	65535	611808.69	274
611867.66	7434	611867.87	3974	611868.08	0	611868.28	21755	611868.49	65535	611868.7	273
611927.64	7442	611927.98	3974	611928.19	0	611928.47	21755	611929.11	65535	611929.39	272
611987.68	7453	611987.88	3974	611988.09	0	611988.29	21755	611988.5	65535	611988.7	271
612047.72	7460	612047.95	3974	612048.16	0	612048.43	21755	612048.68	65535	612048.89	270
612107.78	7470	612107.99	3974	612108.2	0	612108.42	21755	612108.62	65535	612108.83	269
612167.77	7479	612167.97	3975	612168.19	0	612168.41	21755	612168.62	65535	612168.84	268
612227.78	7490	612228.05	3976	612228.26	0	612228.56	21755	612229.22	65535	612229.43	267
612287.72	7500	612287.93	3976	612288.13	0	612288.34	21755	612288.69	65535	612289.03	266
612347.73	7509	612347.93	3976	612348.14	0	612348.34	21755	612348.65	65535	612348.93	265
612407.75	7521	612407.96	3976	612408.16	0	612408.37	21755	612408.58	65535	612408.81	264
612467.74	7531	612467.95	3975	612468.15	0	612468.35	21755	612469.13	65535	612469.34	263
612527.79	7543	612528.0	3974	612528.21	0	612528.47	21755	612528.75	65535	612528.95	262
612587.8	7554	612588.01	3975	612588.21	0	612588.49	21755	612588.7	65535	612588.91	261
612647.83	7565	612648.05	3976	612648.29	0	612648.5	21755	612648.72	65535	612648.92	260
612707.81	7576	612708.01	3976	612708.22	0	612708.48	21755	612708.79	65535	612709.0	259
612767.78	7588	612767.98	3975	612768.19	0	612768.39	21755	612768.6	65535	612768.82	258
612827.78	7598	612827.98	3976	612828.31	0	612829.06	21755	612829.26	65535	612829.47	257
612887.88	7609	612888.15	3976	612888.46	0	612888.85	21755	612889.26	65535	612889.46	256
612947.8	7620	612948.01	3976	612948.21	0	612948.42	21755	612948.62	65535	612948.83	255
613007.78	7631	613008.0	3977	613008.2	0	613008.42	21755	613008.63	65535	613008.84	254
613067.84	7644	613068.04	3978	613068.25	0	613068.45	21755	613068.65	65535	613068.88	253
613127.87	7655	613128.07	3978	613128.28	0	613128.48	21755	613128.69	65535	613128.89	252
613187.85	7666	613188.05	3977	613188.26	0	613188.47	21755	613188.67	65535	613188.88	251
613247.85	7679	613248.06	3977	613248.28	0	613248.49	21755	613248.69	65535	613248.9	250
613307.94	7690	613308.15	3977	613308.36	0	613308.6	21755	613309.16	65535	613309.52	249
613367.95	7702	613368.22	3976	613368.43	0	613368.76	21755	613369.0	65535	613369.21	248
613427.97	7713	613428.18	3976	613428.38	0	613428.72	21755	613429.03	65535	613429.28	247
613487.97	7724	613488.18	3977	613488.38	0	613488.76	21755	613489.03	65535	613489.26	246
613547.99	7735	613548.2	3978	613548.4	0	613548.73	21755	613549.04	65535	613549.28	245
613608.03	7746	613608.29	3977	613608.52	0	613608.76	21755	613608.98	65535	613609.18	244
613668.07	7758	613668.27	3978	613668.48	0	613668.69	21755	613668.89	65535	613669.09	243
