"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
113155.36,3002,113156.0,8173,113156.55,2497,113157.06,6,113157.61,9,113158.19,700,113158.69,65535,113159.16,277,113159.83,0x40 0x80,113160.38,4109,113160.92,4065,113161.33,0x00 0x00,113161.73,0x00 0x00,113162.15,0x00 0x00,113162.56,0x00 0x00
113175.29,3001,113175.69,8175,113176.4,2478,113176.92,6,113177.39,9,113177.8,710,113178.2,65535,113178.62,278,113179.03,0x40 0x80,113179.45,4110,113179.85,4065,113180.26,0x00 0x00,113180.66,0x00 0x00,113181.07,0x00 0x00,113181.48,0x00 0x00
113195.28,3000,113195.68,8175,113196.35,2461,113196.84,6,113197.24,9,113197.65,720,113198.06,65535,113198.47,279,113198.88,0x40 0x80,113199.28,4109,113199.69,4065,113200.09,0x00 0x00,113200.51,0x00 0x00,113200.93,0x00 0x00,113201.34,0x00 0x00
113215.26,3000,113215.95,8176,113216.52,2444,113216.93,6,113217.35,9,113217.78,729,113218.19,65535,113218.6,280,113219.0,0x40 0x80,113219.42,4110,113219.83,4067,113220.3,0x00 0x00,113220.75,0x00 0x00,113221.16,0x00 0x00,113221.56,0x00 0x00
113235.25,3000,113235.82,8177,113236.48,2428,113236.89,6,113237.29,9,113237.7,739,113238.1,65535,113238.51,281,113238.93,0x40 0x80,113239.33,4111,113239.74,4067,113240.21,0x00 0x00,113240.72,0x00 0x00,113241.14,0x00 0x00,113241.55,0x00 0x00
113255.24,3000,113255.85,8179,113256.46,2411,113256.86,6,113257.28,9,113257.69,749,113258.1,65535,113258.51,282,113258.92,0x40 0x80,113259.32,4110,113259.73,4068,113260.15,0x00 0x00,113260.56,0x00 0x00,113260.98,0x00 0x00,113261.38,0x00 0x00
113275.23,3000,113275.65,8180,113276.06,2396,113276.53,6,113276.95,9,113277.36,758,113277.77,65535,113278.19,283,113278.6,0x40 0x80,113279.0,4111,113279.42,4069,113279.83,0x00 0x00,113280.24,0x00 0x00,113280.66,0x00 0x00,113281.07,0x00 0x00
113295.22,2999,113296.0,8181,113296.45,2380,113296.86,6,113297.27,9,113297.68,767,113298.09,65535,113298.5,284,113298.91,0x40 0x80,113299.32,4111,113299.72,4070,113300.13,0x00 0x00,113300.55,0x00 0x00,113300.95,0x00 0x00,113301.36,0x00 0x00
113315.21,2999,113315.63,8183,113316.04,2365,113316.45,6,113316.87,9,113317.3,777,113317.7,65535,113318.11,285,113318.51,0x40 0x80,113318.92,4112,113319.32,4071,113319.73,0x00 0x00,113320.13,0x00 0x00,113320.55,0x00 0x00,113320.96,0x00 0x00
113335.2,2998,113335.9,8183,113336.47,2351,113336.87,6,113337.28,10,113337.69,787,113338.11,65535,113338.52,286,113338.92,0x40 0x80,113339.33,4112,113339.73,4072,113340.27,0x00 0x00,113340.68,0x00 0x00,113341.09,0x00 0x00,113341.49,0x00 0x00
113355.19,2998,113355.6,8184,113356.14,2335,113356.54,6,113356.94,10,113357.35,796,113357.77,65535,113358.18,287,113358.59,0x40 0x80,113359.0,4111,113359.41,4073,113359.82,0x00 0x00,113360.24,0x00 0x00,113360.65,0x00 0x00,113361.06,0x00 0x00
113375.18,2997,113375.58,8186,113376.28,2322,113376.68,7,113377.09,10,113377.5,805,113377.9,65535,113378.3,288,113378.71,0x40 0x80,113379.13,4112,113379.54,4074,113379.95,0x00 0x00,113380.36,0x00 0x00,113380.77,0x00 0x00,113381.17,0x00 0x00
113395.17,2997,113395.58,8187,113395.98,2312,113396.39,7,113396.8,10,113397.2,814,113397.61,65535,113398.03,289,113398.45,0x40 0x80,113398.86,4112,113399.26,4075,113399.67,0x00 0x00,113400.08,0x00 0x00,113400.5,0x00 0x00,113400.91,0x00 0x00
113415.16,2997,113415.57,8187,113416.41,2296,113416.95,7,113417.4,10,113417.82,824,113418.26,65535,113418.67,290,113419.08,0x40 0x80,113419.5,4113,113419.9,4075,113420.42,0x00 0x00,113420.85,0x00 0x00,113421.26,0x00 0x00,113421.67,0x00 0x00
113435.15,2996,113435.56,8189,113435.96,2282,113436.45,7,113436.85,10,113437.26,832,113437.69,65535,113438.12,291,113438.52,0x40 0x80,113438.93,4112,113439.34,4076,113439.76,0x00 0x00,113440.17,0x00 0x00,113440.59,0x00 0x00,113441.0,0x00 0x00
113455.18,2996,113455.73,8189,113456.28,2269,113456.81,7,113457.31,10,113457.88,841,113458.47,65535,113459.37,292,113459.88,0x40 0x80,113460.67,4113,113461.29,4077,113461.71,0x00 0x00,113462.12,0x00 0x00,113462.55,0x00 0x00,113462.95,0x00 0x00
113475.16,2996,113475.56,8190,113476.13,2256,113476.57,7,113476.99,10,113477.4,851,113477.81,65535,113478.22,293,113478.63,0x40 0x80,113479.03,4113,113479.45,4078,113479.86,0x00 0x00,113480.26,0x00 0x00,113480.67,0x00 0x00,113481.07,0x00 0x00
113495.14,2995,113495.55,8190,113496.45,2240,113496.85,7,113497.27,10,113497.69,860,113498.1,65535,113498.58,294,113498.99,0x40 0x80,113499.39,4113,113499.8,4078,113500.29,0x00 0x00,113500.77,0x00 0x00,113501.17,0x00 0x00,113501.58,0x00 0x00
113515.14,2995,113515.55,8192,113515.96,2227,113516.37,7,113516.77,11,113517.18,868,113517.59,65535,113517.99,295,113518.42,0x40 0x80,113518.83,4113,113519.25,4079,113519.66,0x00 0x00,113520.07,0x00 0x00,113520.48,0x00 0x00,113520.89,0x00 0x00
113535.13,2994,113535.53,8193,113536.18,2214,113536.6,7,113537.0,11,113537.43,877,113537.84,65535,113538.25,296,113538.66,0x40 0x80,113539.06,4114,113539.48,4080,113539.88,0x00 0x00,113540.4,0x00 0x00,113540.81,0x00 0x00,113541.25,0x00 0x00
113555.12,2994,113555.73,8193,113556.23,2204,113556.65,7,113557.05,11,113557.47,886,113557.88,65535,113558.28,297,113558.69,0x40 0x80,113559.09,4114,113559.51,4081,113559.92,0x00 0x00,113560.44,0x00 0x00,113560.84,0x00 0x00,113561.25,0x00 0x00
113575.11,2995,113575.52,8194,113576.24,2191,113576.72,7,113577.13,11,113577.53,895,113577.95,65535,113578.35,298,113578.78,0x40 0x80,113579.19,4114,113579.6,4082,113580.01,0x00 0x00,113580.41,0x00 0x00,113580.82,0x00 0x00,113581.22,0x00 0x00
113595.1,2994,113595.5,8196,113596.06,2179,113596.47,7,113596.88,11,113597.28,903,113597.69,65535,113598.1,299,113598.51,0x40 0x80,113598.92,4113,113599.33,4082,113599.74,0x00 0x00,113600.15,0x00 0x00,113600.56,0x00 0x00,113600.96,0x00 0x00
113615.09,2994,113615.52,8195,113615.93,2167,113616.34,7,113616.76,11,113617.17,912,113617.59,65535,113618.0,299,113618.4,0x40 0x80,113618.81,4114,113619.22,4082,113619.62,0x00 0x00,113620.04,0x00 0x00,113620.45,0x00 0x00,113620.86,0x00 0x00
113635.07,2994,113635.59,8197,113636.07,2156,113636.51,7,113636.92,11,113637.34,921,113637.74,65535,113638.15,300,113638.56,0x40 0x80,113638.98,4114,113639.39,4083,113639.8,0x00 0x00,113640.29,0x00 0x00,113640.85,0x00 0x00,113641.26,0x00 0x00
113655.06,2993,113655.47,8198,113656.11,2144,113656.64,7,113657.05,11,113657.47,929,113657.89,65535,113658.29,301,113658.7,0x40 0x80,113659.12,4114,113659.53,4084,113659.94,0x00 0x00,113660.35,0x00 0x00,113660.76,0x00 0x00,113661.16,0x00 0x00
113675.05,2993,113675.59,8198,113676.09,2132,113676.51,8,113676.91,11,113677.33,938,113677.74,65535,113678.14,302,113678.55,0x40 0x80,113678.95,4115,113679.36,4085,113679.77,0x00 0x00,113680.18,0x00 0x00,113680.59,0x00 0x00,113681.0,0x00 0x00
113695.04,2992,113695.45,8199,113695.9,2120,113696.36,8,113696.78,11,113697.2,947,113697.61,65535,113698.02,303,113698.43,0x40 0x80,113698.83,4114,113699.24,4085,113699.64,0x00 0x00,113700.05,0x00 0x00,113700.47,0x00 0x00,113700.91,0x00 0x00
113715.04,2993,113715.46,8199,113715.93,2108,113716.33,8,113716.75,12,113717.15,955,113717.56,65535,113717.97,304,113718.42,0x40 0x80,113718.83,4114,113719.24,4086,113719.65,0x00 0x00,113720.05,0x00 0x00,113720.46,0x00 0x00,113720.87,0x00 0x00
113735.03,2992,113735.43,8201,113735.87,2098,113736.48,8,113736.89,12,113737.3,963,113737.72,65535,113738.12,305,113738.54,0x40 0x80,113738.95,4116,113739.36,4086,113739.76,0x00 0x00,113740.3,0x00 0x00,113740.78,0x00 0x00,113741.18,0x00 0x00
113755.02,2992,113755.44,8201,113756.0,2087,113756.55,8,113757.05,12,113757.58,972,113758.2,65535,113758.71,306,113759.26,0x40 0x80,113759.76,4115,113760.38,4087,113760.91,0x00 0x00,113761.42,0x00 0x00,113761.9,0x00 0x00,113762.4,0x00 0x00
113775.01,2992,113775.41,8203,113776.07,2077,113776.5,8,113776.9,12,113777.31,980,113777.73,65535,113778.13,307,113778.54,0x40 0x80,113778.96,4115,113779.36,4087,113779.77,0x00 0x00,113780.18,0x00 0x00,113780.61,0x00 0x00,113781.03,0x00 0x00
113795.0,2991,113795.55,8203,113796.05,2066,113796.47,8,113796.88,12,113797.3,988,113797.71,65535,113798.12,307,113798.54,0x40 0x80,113798.95,4116,113799.35,4088,113799.76,0x00 0x00,113800.17,0x00 0x00,113800.57,0x00 0x00,113800.97,0x00 0x00
113814.99,2991,113815.44,8204,113816.0,2057,113816.41,8,113816.81,12,113817.23,996,113817.63,65535,113818.04,308,113818.46,0x40 0x80,113818.86,4116,113819.27,4088,113819.67,0x00 0x00,113820.08,0x00 0x00,113820.5,0x00 0x00,113820.91,0x00 0x00
113835.01,2991,113835.49,8205,113836.0,2046,113836.41,8,113836.81,12,113837.23,1004,113837.65,65535,113838.06,309,113838.46,0x40 0x80,113838.88,4116,113839.29,4089,113839.7,0x00 0x00,113840.1,0x00 0x00,113840.52,0x00 0x00,113840.93,0x00 0x00
113854.97,2991,113855.37,8205,113855.96,2036,113856.52,8,113856.93,12,113857.34,1013,113857.75,65535,113858.17,310,113858.58,0x40 0x80,113858.98,4116,113859.39,4090,113859.81,0x00 0x00,113860.21,0x00 0x00,113860.62,0x00 0x00,113861.05,0x00 0x00
113874.96,2990,113875.36,8206,113875.77,2027,113876.33,8,113876.76,12,113877.16,1021,113877.57,65535,113877.98,311,113878.39,0x40 0x80,113878.8,4116,113879.21,4090,113879.61,0x00 0x00,113880.02,0x00 0x00,113880.43,0x00 0x00,113880.84,0x00 0x00
113894.95,2991,113895.36,8207,113895.95,2016,113896.53,8,113896.95,12,113897.35,1029,113897.76,65535,113898.18,311,113898.58,0x40 0x80,113898.99,4116,113899.4,4090,113899.8,0x00 0x00,113900.33,0x00 0x00,113900.78,0x00 0x00,113901.2,0x00 0x00
113914.94,2990,113915.34,8207,113915.88,2008,113916.31,8,113916.72,13,113917.14,1037,113917.55,65535,113917.97,312,113918.37,0x40 0x80,113918.78,4117,113919.23,4091,113919.63,0x00 0x00,113920.04,0x00 0x00,113920.44,0x00 0x00,113920.85,0x00 0x00
113934.93,2990,113935.33,8207,113935.82,1998,113936.22,8,113936.63,13,113937.03,1045,113937.44,65535,113937.86,313,113938.26,0x40 0x80,113938.67,4116,113939.09,4091,113939.5,0x00 0x00,113939.91,0x00 0x00,113940.41,0x00 0x00,113940.83,0x00 0x00
113954.91,2990,113955.34,8209,113955.74,1989,113956.19,8,113956.61,13,113957.02,1053,113957.43,65535,113957.85,314,113958.25,0x40 0x80,113958.66,4117,113959.1,4091,113959.52,0x00 0x00,113959.92,0x00 0x00,113960.33,0x00 0x00,113960.73,0x00 0x00
113974.9,2990,113975.31,8209,113975.79,1979,113976.38,8,113976.79,13,113977.2,1061,113977.6,65535,113978.01,315,113978.41,0x40 0x80,113978.82,4118,113979.24,4092,113979.65,0x00 0x00,113980.14,0x00 0x00,113980.55,0x00 0x00,113980.96,0x00 0x00
113994.9,2989,113995.45,8211,113995.92,1970,113996.46,8,113996.89,13,113997.42,1068,113997.83,65535,113998.23,315,113998.64,0x40 0x80,113999.05,4117,113999.46,4093,113999.87,0x00 0x00,114000.3,0x00 0x00,114000.71,0x00 0x00,114001.13,0x00 0x00
114014.89,2989,114015.3,8211,114015.79,1962,114016.33,9,114016.74,13,114017.14,1076,114017.55,65535,114017.96,316,114018.38,0x40 0x80,114018.79,4117,114019.21,4093,114019.66,0x00 0x00,114020.14,0x00 0x00,114020.55,0x00 0x00,114020.96,0x00 0x00
114034.87,2989,114035.28,8211,114035.83,1952,114036.3,9,114036.71,13,114037.12,1084,114037.52,65535,114037.93,317,114038.34,0x40 0x80,114038.74,4118,114039.15,4093,114039.55,0x00 0x00,114039.96,0x00 0x00,114040.47,0x00 0x00,114040.87,0x00 0x00
114054.86,2988,114055.26,8212,114055.83,1943,114056.51,9,114056.94,13,114057.35,1092,114057.76,65535,114058.33,318,114058.82,0x40 0x80,114059.41,4117,114060.07,4094,114060.62,0x00 0x00,114061.16,0x00 0x00,114061.71,0x00 0x00,114062.26,0x00 0x00
114074.85,2988,114075.26,8212,114075.67,1934,114076.28,9,114076.69,13,114077.1,1099,114077.52,65535,114077.93,319,114078.34,0x40 0x80,114078.75,4118,114079.15,4094,114079.57,0x00 0x00,114079.98,0x00 0x00,114080.39,0x00 0x00,114080.8,0x00 0x00
114094.84,2988,114095.53,8213,114095.99,1925,114096.47,9,114096.88,13,114097.29,1107,114097.7,65535,114098.11,319,114098.52,0x40 0x80,114098.94,4118,114099.36,4095,114099.81,0x00 0x00,114100.22,0x00 0x00,114100.62,0x00 0x00,114101.03,0x00 0x00
114114.86,2988,114115.28,8213,114115.97,1915,114116.38,9,114116.79,13,114117.19,1115,114117.61,65535,114118.02,320,114118.43,0x40 0x80,114118.83,4119,114119.23,4095,114119.65,0x00 0x00,114120.06,0x00 0x00,114120.46,0x00 0x00,114120.87,0x00 0x00
114134.84,2987,114135.44,8215,114136.01,1907,114136.62,9,114137.03,13,114137.43,1123,114137.85,65535,114138.31,321,114138.71,0x40 0x80,114139.12,4118,114139.52,4095,114139.93,0x00 0x00,114140.33,0x00 0x00,114140.73,0x00 0x00,114141.14,0x00 0x00
114154.83,2987,114155.24,8214,114155.65,1899,114156.06,9,114156.63,14,114157.03,1130,114157.43,65535,114157.84,322,114158.25,0x40 0x80,114158.69,4119,114159.11,4095,114159.55,0x00 0x00,114159.98,0x00 0x00,114160.38,0x00 0x00,114160.8,0x00 0x00
114174.82,2987,114175.23,8215,114175.79,1891,114176.29,9,114176.69,14,114177.1,1138,114177.5,65535,114177.91,322,114178.31,0x40 0x80,114178.72,4119,114179.14,4096,114179.57,0x00 0x00,114180.05,0x00 0x00,114180.47,0x00 0x00,114180.88,0x00 0x00
114194.81,2987,114195.39,8215,114195.88,1882,114196.29,9,114196.7,14,114197.1,1146,114197.51,65535,114197.93,323,114198.33,0x40 0x80,114198.76,4120,114199.17,4096,114199.58,0x00 0x00,114200.0,0x00 0x00,114200.41,0x00 0x00,114200.86,0x00 0x00
114214.8,2987,114215.2,8216,114215.61,1874,114216.05,9,114216.56,14,114216.98,1153,114217.39,65535,114217.79,324,114218.2,0x40 0x80,114218.6,4119,114219.01,4096,114219.41,0x00 0x00,114219.82,0x00 0x00,114220.41,0x00 0x00,114220.83,0x00 0x00
114234.79,2987,114235.19,8216,114235.71,1866,114236.18,9,114236.69,14,114237.11,1161,114237.55,65535,114237.95,325,114238.37,0x40 0x80,114238.78,4120,114239.19,4097,114239.59,0x00 0x00,114240.0,0x00 0x00,114240.4,0x00 0x00,114240.81,0x00 0x00
114254.78,2986,114255.19,8216,114255.83,1857,114256.24,9,114256.65,14,114257.05,1167,114257.46,65535,114257.86,325,114258.27,0x40 0x80,114258.67,4119,114259.08,4097,114259.49,0x00 0x00,114259.89,0x00 0x00,114260.31,0x00 0x00,114260.73,0x00 0x00
114274.77,2987,114275.17,8216,114275.73,1850,114276.13,9,114276.54,14,114276.95,1175,114277.35,65535,114277.76,326,114278.16,0x40 0x80,114278.57,4120,114278.97,4097,114279.38,0x00 0x00,114279.78,0x00 0x00,114280.28,0x00 0x00,114280.69,0x00 0x00
114294.76,2986,114295.16,8217,114295.56,1842,114296.25,9,114296.76,14,114297.18,1182,114297.59,65535,114298.0,327,114298.42,0x40 0x80,114298.82,4120,114299.23,4098,114299.64,0x00 0x00,114300.05,0x00 0x00,114300.46,0x00 0x00,114300.87,0x00 0x00
114314.75,2986,114315.29,8218,114315.93,1834,114316.41,9,114316.89,14,114317.31,1190,114317.8,65535,114318.2,328,114318.62,0x40 0x80,114319.05,4121,114319.46,4097,114319.88,0x00 0x00,114320.29,0x00 0x00,114320.7,0x00 0x00,114321.1,0x00 0x00
114334.75,2986,114335.29,8218,114335.76,1826,114336.24,9,114336.65,14,114337.09,1197,114337.51,65535,114338.02,328,114338.5,0x40 0x80,114338.91,4121,114339.31,4098,114339.73,0x00 0x00,114340.14,0x00 0x00,114340.54,0x00 0x00,114340.95,0x00 0x00
114354.73,2985,114355.25,8218,114355.73,1818,114356.14,9,114356.54,14,114356.95,1205,114357.37,65535,114357.78,329,114358.19,0x40 0x80,114358.6,4121,114359.01,4098,114359.43,0x00 0x00,114359.83,0x00 0x00,114360.25,0x00 0x00,114360.66,0x00 0x00
114374.72,2986,114375.34,8220,114375.77,1811,114376.19,10,114376.6,15,114377.01,1212,114377.42,65535,114377.83,330,114378.23,0x40 0x80,114378.64,4121,114379.05,4099,114379.46,0x00 0x00,114379.9,0x00 0x00,114380.3,0x00 0x00,114380.71,0x00 0x00
114394.71,2985,114395.19,8220,114395.61,1805,114396.02,10,114396.43,15,114396.83,1219,114397.24,65535,114397.66,330,114398.06,0x40 0x80,114398.47,4122,114398.88,4099,114399.28,0x00 0x00,114399.7,0x00 0x00,114400.1,0x00 0x00,114400.52,0x00 0x00
114414.7,2985,114415.11,8222,114415.6,1797,114416.02,10,114416.43,15,114416.84,1227,114417.25,65535,114417.67,331,114418.09,0x40 0x80,114418.5,4122,114418.92,4099,114419.33,0x00 0x00,114419.75,0x00 0x00,114420.16,0x00 0x00,114420.56,0x00 0x00
114434.69,2985,114435.1,8222,114435.52,1791,114435.93,10,114436.34,15,114436.75,1233,114437.16,65535,114437.57,332,114437.98,0x40 0x80,114438.38,4122,114438.79,4099,114439.2,0x00 0x00,114439.65,0x00 0x00,114440.07,0x00 0x00,114440.47,0x00 0x00
114454.68,2985,114455.09,8223,114455.5,1783,114456.04,10,114456.52,15,114456.92,1241,114457.34,65535,114457.75,333,114458.15,0x40 0x80,114458.59,4123,114459.01,4100,114459.43,0x00 0x00,114459.85,0x00 0x00,114460.27,0x00 0x00,114460.7,0x00 0x00
114474.67,2984,114475.19,8223,114475.7,1776,114476.1,10,114476.52,15,114476.92,1247,114477.33,65535,114477.74,333,114478.15,0x40 0x80,114478.56,4124,114478.97,4100,114479.38,0x00 0x00,114479.79,0x00 0x00,114480.21,0x00 0x00,114480.62,0x00 0x00
114494.66,2985,114495.22,8223,114495.71,1769,114496.12,10,114496.54,15,114496.94,1255,114497.35,65535,114497.76,334,114498.16,0x40 0x80,114498.58,4123,114498.99,4099,114499.41,0x00 0x00,114499.83,0x00 0x00,114500.25,0x00 0x00,114500.66,0x00 0x00
114514.65,2984,114515.05,8224,114515.46,1761,114515.87,10,114516.28,15,114516.68,1262,114517.09,65535,114517.5,335,114517.9,0x40 0x80,114518.31,4124,114518.71,4100,114519.12,0x00 0x00,114519.52,0x00 0x00,114519.93,0x00 0x00,114520.34,0x00 0x00
114534.64,2985,114535.21,8224,114535.64,1753,114536.05,10,114536.46,15,114536.88,1268,114537.29,65535,114537.7,336,114538.11,0x40 0x80,114538.51,4124,114538.95,4100,114539.37,0x00 0x00,114539.78,0x00 0x00,114540.2,0x00 0x00,114540.6,0x00 0x00
114554.63,2984,114555.03,8225,114555.43,1745,114555.83,10,114556.24,15,114556.65,1276,114557.07,65535,114557.49,337,114557.89,0x40 0x80,114558.3,4124,114558.7,4101,114559.11,0x00 0x00,114559.52,0x00 0x00,114559.96,0x00 0x00,114560.37,0x00 0x00
114574.61,2984,114575.02,8225,114575.45,1738,114575.86,10,114576.26,15,114576.67,1283,114577.08,65535,114577.49,337,114577.91,0x40 0x80,114578.32,4125,114578.74,4101,114579.16,0x00 0x00,114579.57,0x00 0x00,114580.01,0x00 0x00,114580.41,0x00 0x00
114594.6,2984,114595.01,8226,114595.45,1729,114595.86,10,114596.27,15,114596.69,1289,114597.11,65535,114597.52,338,114597.94,0x40 0x80,114598.34,4125,114598.75,4101,114599.15,0x00 0x00,114599.56,0x00 0x00,114599.98,0x00 0x00,114600.38,0x00 0x00
114614.59,2983,114615.0,8226,114615.43,1721,114615.83,10,114616.24,15,114616.65,1297,114617.05,65535,114617.47,339,114617.88,0x40 0x80,114618.28,4125,114618.69,4102,114619.1,0x00 0x00,114619.51,0x00 0x00,114619.93,0x00 0x00,114620.34,0x00 0x00
114634.58,2983,114634.98,8226,114635.4,1713,114635.81,10,114636.21,16,114636.62,1303,114637.02,65535,114637.43,340,114637.84,0x40 0x80,114638.27,4125,114638.68,4102,114639.1,0x00 0x00,114639.5,0x00 0x00,114639.92,0x00 0x00,114640.34,0x00 0x00
114654.57,2983,114654.98,8228,114655.42,1706,114655.83,10,114656.25,16,114656.65,1310,114657.07,65535,114657.49,341,114657.9,0x40 0x80,114658.31,4126,114658.71,4102,114659.12,0x00 0x00,114659.54,0x00 0x00,114659.96,0x00 0x00,114660.36,0x00 0x00
114674.61,2983,114675.06,8228,114675.47,1698,114675.88,10,114676.29,16,114676.73,1317,114677.16,65535,114677.56,342,114677.98,0x40 0x80,114678.39,4126,114678.79,4102,114679.2,0x00 0x00,114679.62,0x00 0x00,114680.03,0x00 0x00,114680.43,0x00 0x00
114694.57,2983,114694.99,8228,114695.44,1690,114695.85,10,114696.27,16,114696.67,1323,114697.08,65535,114697.49,343,114697.89,0x40 0x80,114698.3,4127,114698.7,4102,114699.11,0x00 0x00,114699.53,0x00 0x00,114699.95,0x00 0x00,114700.37,0x00 0x00
114714.56,2982,114715.08,8230,114715.5,1683,114716.0,10,114716.4,16,114716.81,1331,114717.21,65535,114717.62,343,114718.02,0x40 0x80,114718.43,4127,114718.83,4102,114719.26,0x00 0x00,114719.68,0x00 0x00,114720.08,0x00 0x00,114720.49,0x00 0x00
114734.55,2982,114735.02,8230,114735.48,1675,114735.89,10,114736.3,16,114736.7,1337,114737.11,65535,114737.61,344,114738.03,0x40 0x80,114738.44,4128,114738.85,4103,114739.27,0x00 0x00,114739.68,0x00 0x00,114740.11,0x00 0x00,114740.54,0x00 0x00
114754.54,2982,114754.95,8230,114755.38,1666,114755.81,11,114756.22,16,114756.64,1344,114757.05,65535,114757.45,345,114757.86,0x40 0x80,114758.27,4128,114758.68,4103,114759.09,0x00 0x00,114759.5,0x00 0x00,114759.92,0x00 0x00,114760.32,0x00 0x00
114774.53,2982,114774.98,8230,114775.39,1659,114775.81,11,114776.21,16,114776.63,1351,114777.04,65535,114777.45,346,114777.91,0x40 0x80,114778.32,4128,114778.74,4102,114779.14,0x00 0x00,114779.55,0x00 0x00,114779.96,0x00 0x00,114780.37,0x00 0x00
114794.53,2982,114794.94,8230,114795.34,1652,114795.75,11,114796.15,16,114796.57,1357,114796.98,65535,114797.4,347,114797.82,0x40 0x80,114798.22,4128,114798.63,4103,114799.03,0x00 0x00,114799.44,0x00 0x00,114799.86,0x00 0x00,114800.27,0x00 0x00
114814.52,2982,114814.96,8231,114815.39,1643,114815.81,11,114816.22,16,114816.63,1364,114817.04,65535,114817.45,348,114817.86,0x40 0x80,114818.26,4129,114818.68,4103,114819.09,0x00 0x00,114819.49,0x00 0x00,114819.91,0x00 0x00,114820.32,0x00 0x00
114834.51,2982,114834.91,8232,114835.32,1636,114835.74,11,114836.15,16,114836.56,1370,114836.97,65535,114837.37,349,114837.78,0x40 0x80,114838.19,4128,114838.59,4103,114839.0,0x00 0x00,114839.4,0x00 0x00,114839.84,0x00 0x00,114840.27,0x00 0x00
114854.5,2982,114854.93,8231,114855.37,1629,114855.77,11,114856.18,16,114856.59,1377,114857.0,65535,114857.42,350,114857.83,0x40 0x80,114858.25,4129,114858.66,4103,114859.06,0x00 0x00,114859.48,0x00 0x00,114859.89,0x00 0x00,114860.3,0x00 0x00
114874.48,2982,114874.89,8233,114875.29,1622,114875.7,11,114876.12,17,114876.53,1383,114876.93,65535,114877.35,351,114877.76,0x40 0x80,114878.16,4130,114878.58,4104,114878.99,0x00 0x00,114879.4,0x00 0x00,114879.8,0x00 0x00,114880.22,0x00 0x00
114894.47,2982,114894.89,8234,114895.31,1613,114895.72,11,114896.13,17,114896.53,1390,114896.95,65535,114897.35,352,114897.76,0x40 0x80,114898.17,4130,114898.58,4104,114898.99,0x00 0x00,114899.4,0x00 0x00,114899.83,0x00 0x00,114900.24,0x00 0x00
114914.53,2982,114915.02,8234,114915.43,1605,114915.83,11,114916.24,17,114916.65,1396,114917.06,65535,114917.48,353,114917.89,0x40 0x80,114918.31,4131,114918.78,4104,114919.2,0x00 0x00,114919.62,0x00 0x00,114920.03,0x00 0x00,114920.45,0x00 0x00
114934.45,2982,114934.87,8234,114935.28,1597,114935.7,11,114936.1,17,114936.52,1402,114936.93,65535,114937.34,348,114937.75,0x40 0x80,114938.16,4131,114938.56,4104,114938.97,0x00 0x00,114939.39,0x00 0x00,114939.81,0x00 0x00,114940.22,0x00 0x00
114954.44,2982,114954.85,8235,114955.29,1588,114955.7,11,114956.12,17,114956.54,1409,114956.95,65535,114957.36,349,114957.78,0x40 0x80,114958.19,4131,114958.6,4104,114959.01,0x00 0x00,114959.41,0x00 0x00,114959.83,0x00 0x00,114960.24,0x00 0x00
114974.48,2982,114975.02,8235,114975.56,1580,114976.1,11,114976.6,17,114977.08,1415,114977.48,65535,114977.89,350,114978.29,0x40 0x80,114978.7,4132,114979.1,4104,114979.52,0x00 0x00,114979.93,0x00 0x00,114980.34,0x00 0x00,114980.76,0x00 0x00
114994.43,2981,114994.84,8236,114995.26,1572,114995.66,11,114996.07,17,114996.49,1422,114996.89,65535,114997.3,351,114997.74,0x40 0x80,114998.16,4131,114998.56,4104,114998.97,0x00 0x00,114999.38,0x00 0x00,114999.79,0x00 0x00,115000.2,0x00 0x00
115014.42,2981,115014.86,8237,115015.29,1564,115015.71,11,115016.12,17,115016.52,1428,115016.93,65535,115017.33,352,115017.74,0x40 0x80,115018.14,4133,115018.55,4104,115018.95,0x00 0x00,115019.36,0x00 0x00,115019.77,0x00 0x00,115020.17,0x00 0x00
115034.42,2981,115034.83,8237,115035.23,1556,115035.64,11,115036.04,17,115036.45,1434,115036.87,65535,115037.29,353,115037.7,0x40 0x80,115038.1,4133,115038.52,4105,115038.93,0x00 0x00,115039.37,0x00 0x00,115039.78,0x00 0x00,115040.19,0x00 0x00
