"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
39803.57,2978,39804.0,8319,39804.41,-11,39804.81,34,39805.22,41,39805.62,3460,39806.03,25950,39806.43,65535,39806.84,0x00 0xc0,39807.25,4214,39807.65,4105,39808.06,0x00 0x00,39808.46,0x00 0x00,39808.87,0x00 0x00,39809.28,0x00 0x00
39823.56,2978,39823.97,8319,39824.37,-10,39824.78,34,39825.18,41,39825.58,3460,39825.99,25950,39826.39,65535,39826.8,0x00 0xc0,39827.2,4214,39827.61,4105,39828.01,0x00 0x00,39828.42,0x00 0x00,39828.83,0x00 0x00,39829.23,0x00 0x00
39843.55,2978,39843.98,8319,39844.39,-11,39844.79,34,39845.21,41,39845.63,3460,39846.04,23067,39846.44,65535,39846.85,0x00 0xc0,39847.25,4214,39847.66,4105,39848.07,0x00 0x00,39848.47,0x00 0x00,39848.87,0x00 0x00,39849.28,0x00 0x00
39863.54,2978,39863.94,8319,39864.35,-10,39864.75,34,39865.16,41,39865.56,3460,39865.98,25950,39866.38,65535,39866.79,0x00 0xc0,39867.2,4214,39867.6,4105,39868.01,0x00 0x00,39868.41,0x00 0x00,39868.82,0x00 0x00,39869.22,0x00 0x00
39883.53,2978,39883.95,8318,39884.36,-10,39884.77,34,39885.17,41,39885.58,3460,39885.98,29657,39886.39,65535,39886.8,0x00 0xc0,39887.21,4214,39887.61,4105,39888.01,0x00 0x00,39888.42,0x00 0x00,39888.82,0x00 0x00,39889.23,0x00 0x00
39903.52,2978,39903.93,8319,39904.33,-10,39904.74,34,39905.14,41,39905.55,3460,39905.96,25950,39906.36,65535,39906.77,0x00 0xc0,39907.17,4214,39907.64,4105,39908.05,0x00 0x00,39908.46,0x00 0x00,39908.86,0x00 0x00,39909.26,0x00 0x00
39923.51,2977,39923.94,8318,39924.35,-11,39924.75,34,39925.15,41,39925.56,3460,39925.96,25950,39926.37,65535,39926.77,0x00 0xc0,39927.18,4214,39927.58,4105,39927.99,0x00 0x00,39928.39,0x00 0x00,39928.8,0x00 0x00,39929.21,0x00 0x00
39943.5,2977,39943.9,8318,39944.31,-11,39944.72,34,39945.13,41,39945.53,3460,39945.93,25950,39946.34,65535,39946.75,0x00 0xc0,39947.15,4214,39947.56,4105,39947.96,0x00 0x00,39948.37,0x00 0x00,39948.77,0x00 0x00,39949.18,0x00 0x00
39963.49,2977,39963.91,8203,39964.32,-4003,39964.72,34,39965.13,40,39965.54,3449,39965.95,66,39966.36,65535,39966.76,0x00 0xc0,39967.17,4147,39967.57,4051,39967.98,0x00 0x00,39968.39,0x00 0x00,39968.81,0x00 0x00,39969.21,0x00 0x00
39983.48,2979,39983.89,8180,39984.29,-4005,39984.7,34,39985.11,40,39985.51,3430,39985.91,63,39986.32,65535,39986.72,0x00 0xc0,39987.13,4133,39987.53,4044,39987.94,0x00 0x00,39988.34,0x00 0x00,39988.75,0x00 0x00,39989.18,0x00 0x00
40003.47,2982,40003.89,8165,40004.3,-4005,40004.72,33,40005.15,40,40005.55,3412,40005.96,63,40006.37,65535,40006.82,0x00 0xc0,40007.22,4123,40007.63,4040,40008.03,0x00 0x00,40008.44,0x00 0x00,40008.84,0x00 0x00,40009.25,0x00 0x00
40023.46,2985,40023.86,8153,40024.27,-4007,40024.67,33,40025.08,40,40025.48,3395,40025.89,62,40026.3,65535,40026.7,0x00 0xc0,40027.11,4114,40027.55,4037,40028.04,0x00 0x00,40028.58,0x00 0x00,40029.25,0x00 0x00,40029.77,0x00 0x00
40043.44,2988,40043.87,8141,40044.27,-4006,40044.68,33,40045.08,40,40045.49,3377,40045.89,62,40046.3,65535,40046.7,0x00 0xc0,40047.11,4106,40047.52,4033,40047.92,0x00 0x00,40048.33,0x00 0x00,40048.73,0x00 0x00,40049.14,0x00 0x00
40063.44,2990,40063.84,8132,40064.25,-4007,40064.65,33,40065.06,39,40065.46,3358,40065.86,62,40066.27,65535,40066.68,0x00 0xc0,40067.09,4100,40067.49,4031,40067.91,0x00 0x00,40068.32,0x00 0x00,40068.72,0x00 0x00,40069.13,0x00 0x00
40083.42,2992,40083.86,8123,40084.27,-4008,40084.67,33,40085.08,39,40085.48,3340,40085.89,62,40086.29,65535,40086.7,0x00 0xc0,40087.11,4093,40087.51,4029,40087.92,0x00 0x00,40088.32,0x00 0x00,40088.73,0x00 0x00,40089.13,0x00 0x00
40103.41,2994,40103.82,8116,40104.22,-4008,40104.63,33,40105.04,39,40105.44,3322,40105.84,61,40106.25,65535,40106.65,0x00 0xc0,40107.06,4087,40107.47,4027,40107.88,0x00 0x00,40108.28,0x00 0x00,40108.69,0x00 0x00,40109.09,0x00 0x00
40123.4,2996,40123.84,8108,40124.24,-4008,40124.65,32,40125.05,39,40125.46,3304,40125.87,61,40126.28,65535,40126.68,0x00 0xc0,40127.08,4082,40127.49,4025,40127.89,0x00 0x00,40128.3,0x00 0x00,40128.7,0x00 0x00,40129.11,0x00 0x00
40143.39,2997,40143.8,8101,40144.2,-4008,40144.61,32,40145.02,39,40145.42,3286,40145.83,61,40146.23,65535,40146.64,0x00 0xc0,40147.04,4077,40147.45,4023,40147.85,0x00 0x00,40148.26,0x00 0x00,40148.66,0x00 0x00,40149.07,0x00 0x00
40163.38,2999,40163.79,8094,40164.22,-4009,40164.62,32,40165.02,38,40165.43,3268,40165.83,60,40166.24,65535,40166.64,0x00 0xc0,40167.05,4072,40167.45,4021,40167.86,0x00 0x00,40168.26,0x00 0x00,40168.67,0x00 0x00,40169.07,0x00 0x00
40183.37,3000,40183.79,8088,40184.19,-4009,40184.6,32,40185.01,38,40185.42,3250,40185.82,60,40186.22,65535,40186.63,0x00 0xc0,40187.04,4068,40187.44,4020,40187.84,0x00 0x00,40188.27,0x00 0x00,40188.69,0x00 0x00,40189.09,0x00 0x00
40203.37,3001,40203.78,8082,40204.18,-4009,40204.59,32,40205.0,38,40205.4,3232,40205.81,60,40206.22,65535,40206.62,0x00 0xc0,40207.03,4064,40207.43,4018,40207.83,0x00 0x00,40208.24,0x00 0x00,40208.64,0x00 0x00,40209.08,0x00 0x00
40223.36,3002,40223.76,8076,40224.16,-4009,40224.58,32,40224.98,38,40225.39,3214,40225.79,60,40226.2,65535,40226.61,0x00 0xc0,40227.01,4059,40227.42,4016,40227.82,0x00 0x00,40228.23,0x00 0x00,40228.63,0x00 0x00,40229.04,0x00 0x00
40243.34,3003,40243.77,8072,40244.18,-4009,40244.59,31,40244.99,38,40245.39,3196,40245.8,59,40246.21,65535,40246.62,0x00 0xc0,40247.02,4055,40247.42,4015,40247.83,0x00 0x00,40248.24,0x00 0x00,40248.66,0x00 0x00,40249.07,0x00 0x00
40263.33,3004,40263.74,8067,40264.15,-4009,40264.56,31,40264.96,37,40265.37,3178,40265.78,59,40266.18,65535,40266.58,0x00 0xc0,40266.99,4052,40267.4,4014,40267.8,0x00 0x00,40268.21,0x00 0x00,40268.61,0x00 0x00,40269.01,0x00 0x00
40283.32,3005,40283.74,8062,40284.14,-4009,40284.56,31,40284.98,37,40285.39,3160,40285.79,59,40286.2,65535,40286.6,0x00 0xc0,40287.01,4049,40287.41,4012,40287.82,0x00 0x00,40288.22,0x00 0x00,40288.63,0x00 0x00,40289.03,0x00 0x00
40303.31,3005,40303.72,8057,40304.13,-4009,40304.57,31,40304.98,37,40305.39,3142,40305.79,58,40306.2,65535,40306.6,0x00 0xc0,40307.01,4045,40307.41,4011,40307.81,0x00 0x00,40308.22,0x00 0x00,40308.64,0x00 0x00,40309.06,0x00 0x00
40323.3,3006,40323.72,8053,40324.13,-4009,40324.54,31,40324.95,37,40325.35,3125,40325.76,58,40326.16,65535,40326.57,0x00 0xc0,40326.97,4042,40327.38,4010,40327.78,0x00 0x00,40328.19,0x00 0x00,40328.59,0x00 0x00,40329.07,0x00 0x00
40343.3,3006,40343.71,8049,40344.11,-4009,40344.52,30,40344.92,36,40345.33,3107,40345.73,58,40346.14,65535,40346.54,0x00 0xc0,40346.95,4039,40347.35,4009,40347.76,0x00 0x00,40348.16,0x00 0x00,40348.57,0x00 0x00,40348.97,0x00 0x00
40363.28,3007,40363.72,8045,40364.13,-4010,40364.54,30,40364.94,36,40365.35,3089,40365.75,57,40366.16,65535,40366.56,0x00 0xc0,40366.97,4037,40367.37,4008,40367.78,0x00 0x00,40368.21,0x00 0x00,40368.62,0x00 0x00,40369.03,0x00 0x00
40383.27,3007,40383.68,8042,40384.09,-4011,40384.49,30,40384.9,36,40385.3,3071,40385.71,57,40386.11,65535,40386.52,0x00 0xc0,40386.92,4034,40387.33,4007,40387.73,0x00 0x00,40388.14,0x00 0x00,40388.54,0x00 0x00,40388.95,0x00 0x00
40403.26,3008,40403.69,8038,40404.09,-4010,40404.5,30,40404.91,36,40405.31,3053,40405.72,57,40406.12,65535,40406.52,0x00 0xc0,40406.93,4032,40407.34,4006,40407.74,0x00 0x00,40408.16,0x00 0x00,40408.57,0x00 0x00,40408.97,0x00 0x00
40423.25,3008,40423.66,8035,40424.06,-4009,40424.47,30,40424.87,36,40425.28,3036,40425.69,56,40426.09,65535,40426.5,0x00 0xc0,40426.9,4029,40427.31,4005,40427.71,0x00 0x00,40428.12,0x00 0x00,40428.52,0x00 0x00,40428.93,0x00 0x00
40443.25,3008,40443.67,8031,40444.08,-4010,40444.49,30,40444.89,35,40445.3,3017,40445.7,56,40446.11,65535,40446.52,0x00 0xc0,40446.92,4027,40447.33,4004,40447.74,0x00 0x00,40448.14,0x00 0x00,40448.55,0x00 0x00,40448.95,0x00 0x00
40463.23,3009,40463.64,8028,40464.04,-4010,40464.45,29,40464.85,35,40465.26,3000,40465.67,56,40466.07,65535,40466.48,0x00 0xc0,40466.88,4025,40467.29,4003,40467.69,0x00 0x00,40468.1,0x00 0x00,40468.5,0x00 0x00,40468.91,0x00 0x00
40483.22,3009,40483.66,8026,40484.07,-4011,40484.47,29,40484.87,35,40485.28,2982,40485.69,56,40486.09,65535,40486.49,0x00 0xc0,40486.9,4023,40487.31,4002,40487.71,0x00 0x00,40488.12,0x00 0x00,40488.53,0x00 0x00,40488.93,0x00 0x00
40503.21,3009,40503.61,8023,40504.02,-4011,40504.44,29,40504.84,35,40505.25,2964,40505.66,55,40506.06,65535,40506.47,0x00 0xc0,40506.88,4021,40507.29,4001,40507.72,0x00 0x00,40508.13,0x00 0x00,40508.53,0x00 0x00,40508.93,0x00 0x00
40523.2,3009,40523.62,8020,40524.02,-4011,40524.43,29,40524.83,35,40525.24,2946,40525.64,55,40526.05,65535,40526.45,0x00 0xc0,40526.86,4020,40527.26,4000,40527.67,0x00 0x00,40528.08,0x00 0x00,40528.48,0x00 0x00,40528.89,0x00 0x00
40543.19,3009,40543.6,8018,40544.0,-4010,40544.4,29,40544.81,34,40545.21,2928,40545.62,55,40546.03,65535,40546.43,0x00 0xc0,40546.83,4018,40547.24,3999,40547.65,0x00 0x00,40548.05,0x00 0x00,40548.46,0x00 0x00,40548.86,0x00 0x00
40563.18,3010,40563.6,8015,40564.01,-4011,40564.42,29,40564.84,34,40565.24,2911,40565.65,54,40566.06,65535,40566.46,0x00 0xc0,40566.87,4017,40567.27,3998,40567.68,0x00 0x00,40568.08,0x00 0x00,40568.49,0x00 0x00,40568.9,0x00 0x00
40583.17,3010,40583.57,8013,40583.98,-4011,40584.38,28,40584.79,34,40585.19,2892,40585.6,54,40586.0,65535,40586.41,0x00 0xc0,40586.81,4015,40587.23,3997,40587.63,0x00 0x00,40588.04,0x00 0x00,40588.44,0x00 0x00,40588.85,0x00 0x00
40603.16,3010,40603.59,8010,40604.05,-4011,40604.45,28,40604.85,34,40605.26,2875,40605.66,54,40606.07,65535,40606.47,0x00 0xc0,40606.88,4013,40607.28,3996,40607.69,0x00 0x00,40608.09,0x00 0x00,40608.5,0x00 0x00,40608.9,0x00 0x00
40623.15,3010,40623.55,8008,40623.95,-4010,40624.36,28,40624.76,34,40625.17,2857,40625.57,53,40625.98,65535,40626.38,0x00 0xc0,40626.79,4012,40627.2,3995,40627.62,0x00 0x00,40628.02,0x00 0x00,40628.42,0x00 0x00,40628.83,0x00 0x00
40643.18,3011,40643.68,8005,40644.08,-4011,40644.49,28,40644.89,33,40645.3,2839,40645.7,53,40646.11,65535,40646.51,0x00 0xc0,40646.92,4011,40647.33,3994,40647.73,0x00 0x00,40648.14,0x00 0x00,40648.55,0x00 0x00,40648.95,0x00 0x00
40663.13,3011,40663.54,8003,40663.95,-4010,40664.35,28,40664.76,33,40665.16,2821,40665.57,53,40665.98,65535,40666.38,0x00 0xc0,40666.78,4010,40667.19,3993,40667.59,0x00 0x00,40668.0,0x00 0x00,40668.4,0x00 0x00,40668.81,0x00 0x00
40683.12,3011,40683.55,8001,40683.96,-4010,40684.36,28,40684.77,33,40685.17,2803,40685.57,52,40685.98,65535,40686.38,0x00 0xc0,40686.79,4008,40687.19,3992,40687.6,0x00 0x00,40688.02,0x00 0x00,40688.43,0x00 0x00,40688.83,0x00 0x00
40703.11,3011,40703.52,7999,40703.92,-4009,40704.33,27,40704.73,33,40705.14,2786,40705.54,52,40705.95,65535,40706.36,0x00 0xc0,40706.76,4007,40707.17,3992,40707.57,0x00 0x00,40707.98,0x00 0x00,40708.38,0x00 0x00,40708.79,0x00 0x00
40723.11,3012,40723.53,7997,40723.94,-4010,40724.35,27,40724.75,33,40725.16,2768,40725.6,52,40726.0,65535,40726.41,0x00 0xc0,40726.81,4006,40727.22,3991,40727.63,0x00 0x00,40728.03,0x00 0x00,40728.44,0x00 0x00,40728.84,0x00 0x00
40743.09,3012,40743.5,7995,40743.9,-4012,40744.31,27,40744.71,32,40745.12,2751,40745.52,51,40745.93,65535,40746.33,0x00 0xc0,40746.74,4005,40747.14,3990,40747.55,0x00 0x00,40747.95,0x00 0x00,40748.36,0x00 0x00,40748.77,0x00 0x00
40763.08,3012,40763.52,7993,40763.92,-4010,40764.33,27,40764.73,32,40765.14,2733,40765.54,51,40765.95,65535,40766.35,0x00 0xc0,40766.76,4004,40767.16,3989,40767.57,0x00 0x00,40767.98,0x00 0x00,40768.38,0x00 0x00,40768.79,0x00 0x00
40783.07,3012,40783.48,7990,40783.88,-4011,40784.3,27,40784.71,32,40785.11,2715,40785.52,51,40785.92,65535,40786.33,0x00 0xc0,40786.73,4002,40787.14,3988,40787.54,0x00 0x00,40787.95,0x00 0x00,40788.35,0x00 0x00,40788.76,0x00 0x00
40803.06,3012,40803.49,7989,40803.89,-4010,40804.3,27,40804.7,32,40805.11,2697,40805.51,50,40805.92,65535,40806.32,0x00 0xc0,40806.72,4002,40807.13,3987,40807.53,0x00 0x00,40807.94,0x00 0x00,40808.35,0x00 0x00,40808.75,0x00 0x00
40823.05,3013,40823.46,7987,40823.86,-4011,40824.26,26,40824.67,32,40825.07,2679,40825.48,50,40825.88,65535,40826.29,0x00 0xc0,40826.69,4000,40827.1,3986,40827.5,0x00 0x00,40827.91,0x00 0x00,40828.31,0x00 0x00,40828.72,0x00 0x00
40843.04,3013,40843.45,7985,40843.86,-4010,40844.27,26,40844.67,31,40845.07,2662,40845.48,50,40845.89,65535,40846.29,0x00 0xc0,40846.7,4000,40847.1,3985,40847.51,0x00 0x00,40847.92,0x00 0x00,40848.32,0x00 0x00,40848.72,0x00 0x00
40863.03,3013,40863.44,7983,40863.84,-4010,40864.25,26,40864.65,31,40865.06,2644,40865.47,50,40865.87,65535,40866.28,0x00 0xc0,40866.68,3999,40867.09,3984,40867.5,0x00 0x00,40867.91,0x00 0x00,40868.32,0x00 0x00,40868.72,0x00 0x00
40883.02,3013,40883.45,7981,40883.86,-4011,40884.26,26,40884.66,31,40885.07,2626,40885.48,49,40885.88,65535,40886.29,0x00 0xc0,40886.71,3998,40887.12,3983,40887.52,0x00 0x00,40887.92,0x00 0x00,40888.33,0x00 0x00,40888.74,0x00 0x00
40903.01,3013,40903.41,7979,40903.82,-4009,40904.22,26,40904.62,31,40905.03,2608,40905.43,49,40905.84,65535,40906.24,0x00 0xc0,40906.65,3997,40907.05,3982,40907.46,0x00 0x00,40907.86,0x00 0x00,40908.27,0x00 0x00,40908.67,0x00 0x00
40922.99,3013,40923.42,7977,40923.83,-4011,40924.24,26,40924.64,30,40925.04,2591,40925.45,49,40925.85,65535,40926.26,0x00 0xc0,40926.66,3996,40927.07,3981,40927.47,0x00 0x00,40927.88,0x00 0x00,40928.29,0x00 0x00,40928.69,0x00 0x00
40943.02,3013,40943.52,7975,40943.99,-4011,40944.46,25,40944.87,30,40945.27,2572,40945.67,48,40946.08,65535,40946.48,0x00 0xc0,40946.9,3995,40947.31,3980,40947.72,0x00 0x00,40948.12,0x00 0x00,40948.53,0x00 0x00,40948.93,0x00 0x00
40962.97,3014,40963.39,7974,40963.8,-4011,40964.2,25,40964.6,30,40965.01,2555,40965.41,48,40965.82,65535,40966.22,0x00 0xc0,40966.63,3994,40967.03,3979,40967.44,0x00 0x00,40967.85,0x00 0x00,40968.25,0x00 0x00,40968.65,0x00 0x00
40982.97,3014,40983.37,7971,40983.78,-4012,40984.18,25,40984.59,30,40984.99,2537,40985.4,48,40985.81,65535,40986.22,0x00 0xc0,40986.62,3993,40987.02,3978,40987.43,0x00 0x00,40987.84,0x00 0x00,40988.24,0x00 0x00,40988.65,0x00 0x00
41002.96,3014,41003.39,7969,41003.79,-4012,41004.19,25,41004.6,30,41005.0,2520,41005.41,47,41005.81,65535,41006.22,0x00 0xc0,41006.62,3992,41007.02,3976,41007.43,0x00 0x00,41007.83,0x00 0x00,41008.24,0x00 0x00,41008.65,0x00 0x00
41022.94,3014,41023.34,7968,41023.75,-4011,41024.16,25,41024.57,29,41024.97,2502,41025.38,47,41025.78,65535,41026.19,0x00 0xc0,41026.6,3992,41027.0,3975,41027.41,0x00 0x00,41027.81,0x00 0x00,41028.22,0x00 0x00,41028.62,0x00 0x00
41042.93,3014,41043.39,7965,41043.79,-4012,41044.2,24,41044.6,29,41045.01,2484,41045.41,47,41045.82,65535,41046.23,0x00 0xc0,41046.63,3991,41047.04,3974,41047.44,0x00 0x00,41047.85,0x00 0x00,41048.25,0x00 0x00,41048.66,0x00 0x00
41062.92,3014,41063.33,7963,41063.73,-4011,41064.14,24,41064.54,29,41064.95,2467,41065.36,46,41065.76,65535,41066.17,0x00 0xc0,41066.57,3990,41066.98,3973,41067.38,0x00 0x00,41067.78,0x00 0x00,41068.19,0x00 0x00,41068.6,0x00 0x00
41082.91,3014,41083.33,7961,41083.74,-4012,41084.14,24,41084.55,29,41084.95,2450,41085.36,46,41085.76,65535,41086.17,0x00 0xc0,41086.57,3989,41086.98,3972,41087.38,0x00 0x00,41087.79,0x00 0x00,41088.2,0x00 0x00,41088.6,0x00 0x00
41102.9,3014,41103.31,7959,41103.71,-4011,41104.12,24,41104.52,29,41104.93,2431,41105.33,46,41105.74,65535,41106.15,0x00 0xc0,41106.58,3988,41106.98,3971,41107.39,0x00 0x00,41107.8,0x00 0x00,41108.2,0x00 0x00,41108.61,0x00 0x00
41122.89,3015,41123.3,7957,41123.7,-4010,41124.11,24,41124.51,28,41124.91,2414,41125.32,45,41125.73,65535,41126.13,0x00 0xc0,41126.54,3987,41126.94,3969,41127.35,0x00 0x00,41127.75,0x00 0x00,41128.16,0x00 0x00,41128.56,0x00 0x00
41142.88,3015,41143.29,7955,41143.7,-4011,41144.1,24,41144.51,28,41144.91,2396,41145.32,45,41145.73,65535,41146.13,0x00 0xc0,41146.54,3986,41146.95,3968,41147.35,0x00 0x00,41147.76,0x00 0x00,41148.16,0x00 0x00,41148.57,0x00 0x00
41162.87,3015,41163.31,7952,41163.71,-4011,41164.11,23,41164.52,28,41164.92,2378,41165.33,45,41165.74,65535,41166.14,0x00 0xc0,41166.55,3986,41166.95,3966,41167.36,0x00 0x00,41167.77,0x00 0x00,41168.17,0x00 0x00,41168.58,0x00 0x00
41182.86,3015,41183.26,7950,41183.67,-4012,41184.07,23,41184.48,28,41184.88,2361,41185.29,44,41185.69,65535,41186.1,0x00 0xc0,41186.51,3985,41186.91,3965,41187.31,0x00 0x00,41187.72,0x00 0x00,41188.13,0x00 0x00,41188.53,0x00 0x00
41202.86,3015,41203.27,7948,41203.68,-4011,41204.08,23,41204.49,28,41204.89,2343,41205.29,44,41205.7,65535,41206.1,0x00 0xc0,41206.51,3984,41206.92,3963,41207.32,0x00 0x00,41207.73,0x00 0x00,41208.13,0x00 0x00,41208.56,0x00 0x00
41222.84,3015,41223.24,7945,41223.65,-4012,41224.05,23,41224.46,27,41224.86,2326,41225.26,44,41225.67,65535,41226.08,0x00 0xc0,41226.48,3983,41226.89,3962,41227.29,0x00 0x00,41227.7,0x00 0x00,41228.1,0x00 0x00,41228.51,0x00 0x00
41242.85,3015,41243.37,7943,41244.01,-4012,41244.5,23,41244.94,27,41245.35,2307,41245.75,43,41246.16,65535,41246.56,0x00 0xc0,41246.97,3982,41247.37,3960,41247.78,0x00 0x00,41248.19,0x00 0x00,41248.59,0x00 0x00,41248.99,0x00 0x00
41262.82,3015,41263.22,7941,41263.62,-4012,41264.03,23,41264.43,27,41264.84,2290,41265.24,43,41265.65,65535,41266.06,0x00 0xc0,41266.46,3981,41266.87,3959,41267.27,0x00 0x00,41267.68,0x00 0x00,41268.08,0x00 0x00,41268.49,0x00 0x00
41282.81,3016,41283.23,7938,41283.63,-4012,41284.04,22,41284.44,27,41284.84,2272,41285.25,43,41285.65,65535,41286.06,0x00 0xc0,41286.46,3980,41286.87,3957,41287.28,0x00 0x00,41287.68,0x00 0x00,41288.09,0x00 0x00,41288.49,0x00 0x00
41302.8,3015,41303.2,7935,41303.61,-4011,41304.01,22,41304.42,27,41304.83,2254,41305.24,42,41305.65,65535,41306.05,0x00 0xc0,41306.46,3980,41306.86,3956,41307.27,0x00 0x00,41307.67,0x00 0x00,41308.08,0x00 0x00,41308.48,0x00 0x00
41322.79,3016,41323.22,7933,41323.63,-4011,41324.03,22,41324.44,26,41324.84,2237,41325.25,42,41325.65,65535,41326.05,0x00 0xc0,41326.46,3979,41326.87,3954,41327.28,0x00 0x00,41327.68,0x00 0x00,41328.09,0x00 0x00,41328.49,0x00 0x00
41342.78,3016,41343.19,7930,41343.59,-4012,41344.0,22,41344.4,26,41344.8,2219,41345.21,42,41345.61,65535,41346.02,0x00 0xc0,41346.42,3978,41346.83,3952,41347.24,0x00 0x00,41347.64,0x00 0x00,41348.05,0x00 0x00,41348.45,0x00 0x00
41362.78,3016,41363.2,7928,41363.61,-4012,41364.01,22,41364.42,26,41364.82,2202,41365.24,42,41365.65,65535,41366.05,0x00 0xc0,41366.46,3977,41366.86,3950,41367.27,0x00 0x00,41367.68,0x00 0x00,41368.08,0x00 0x00,41368.49,0x00 0x00
41382.76,3016,41383.16,7925,41383.57,-4012,41383.97,22,41384.38,26,41384.79,2184,41385.19,41,41385.6,65535,41386.0,0x00 0xc0,41386.4,3976,41386.81,3949,41387.21,0x00 0x00,41387.62,0x00 0x00,41388.02,0x00 0x00,41388.43,0x00 0x00
41402.75,3016,41403.18,7922,41403.58,-4012,41403.99,21,41404.4,26,41404.8,2167,41405.2,41,41405.61,65535,41406.01,0x00 0xc0,41406.42,3975,41406.82,3947,41407.23,0x00 0x00,41407.64,0x00 0x00,41408.04,0x00 0x00,41408.44,0x00 0x00
41422.74,3016,41423.15,7920,41423.56,-4012,41423.96,21,41424.37,25,41424.77,2150,41425.18,41,41425.58,65535,41425.99,0x00 0xc0,41426.39,3974,41426.8,3945,41427.2,0x00 0x00,41427.61,0x00 0x00,41428.02,0x00 0x00,41428.43,0x00 0x00
41442.73,3017,41443.15,7917,41443.56,-4011,41443.97,21,41444.38,25,41444.78,2132,41445.18,40,41445.59,65535,41445.99,0x00 0xc0,41446.4,3973,41446.8,3943,41447.21,0x00 0x00,41447.62,0x00 0x00,41448.02,0x00 0x00,41448.43,0x00 0x00
41462.72,3016,41463.13,7914,41463.54,-4011,41463.94,21,41464.36,25,41464.77,2114,41465.18,40,41465.58,65535,41465.99,0x00 0xc0,41466.39,3972,41466.8,3941,41467.2,0x00 0x00,41467.61,0x00 0x00,41468.01,0x00 0x00,41468.43,0x00 0x00
41482.71,3016,41483.15,7911,41483.55,-4012,41483.96,21,41484.36,25,41484.77,2097,41485.18,40,41485.58,65535,41485.99,0x00 0xc0,41486.39,3971,41486.8,3939,41487.2,0x00 0x00,41487.61,0x00 0x00,41488.04,0x00 0x00,41488.45,0x00 0x00
41502.7,3017,41503.11,7908,41503.51,-4012,41503.92,21,41504.32,25,41504.73,2079,41505.13,39,41505.54,65535,41505.95,0x00 0xc0,41506.35,3970,41506.76,3937,41507.16,0x00 0x00,41507.57,0x00 0x00,41507.97,0x00 0x00,41508.38,0x00 0x00
41522.69,3017,41523.1,7905,41523.51,-4012,41523.91,20,41524.32,24,41524.75,2061,41525.15,39,41525.56,65535,41525.97,0x00 0xc0,41526.37,3970,41526.78,3935,41527.19,0x00 0x00,41527.59,0x00 0x00,41528.0,0x00 0x00,41528.4,0x00 0x00
41542.71,3017,41543.28,7902,41543.77,-4012,41544.3,20,41544.82,24,41545.3,2044,41545.78,39,41546.22,65535,41546.63,0x00 0xc0,41547.03,3968,41547.44,3933,41547.84,0x00 0x00,41548.25,0x00 0x00,41548.65,0x00 0x00,41549.06,0x00 0x00
41562.67,3017,41563.09,7899,41563.5,-4012,41563.9,20,41564.31,24,41564.72,2026,41565.13,38,41565.53,65535,41565.93,0x00 0xc0,41566.34,3967,41566.74,3931,41567.15,0x00 0x00,41567.55,0x00 0x00,41567.96,0x00 0x00,41568.36,0x00 0x00
41582.66,3016,41583.07,7895,41583.47,-4012,41583.89,20,41584.3,24,41584.72,2008,41585.12,38,41585.53,65535,41585.94,0x00 0xc0,41586.34,3966,41586.75,3929,41587.15,0x00 0x00,41587.56,0x00 0x00,41587.97,0x00 0x00,41588.37,0x00 0x00
41602.65,3017,41603.07,7892,41603.47,-4012,41603.88,20,41604.28,24,41604.69,1991,41605.1,38,41605.5,65535,41605.91,0x00 0xc0,41606.31,3965,41606.72,3926,41607.12,0x00 0x00,41607.53,0x00 0x00,41607.94,0x00 0x00,41608.34,0x00 0x00
41622.64,3017,41623.05,7889,41623.45,-4012,41623.86,20,41624.27,23,41624.67,1973,41625.08,37,41625.48,65535,41625.89,0x00 0xc0,41626.29,3964,41626.7,3924,41627.1,0x00 0x00,41627.51,0x00 0x00,41627.92,0x00 0x00,41628.33,0x00 0x00
41642.64,3016,41643.05,7886,41643.46,-4012,41643.86,19,41644.27,23,41644.67,1956,41645.08,37,41645.48,65535,41645.89,0x00 0xc0,41646.29,3963,41646.7,3922,41647.1,0x00 0x00,41647.51,0x00 0x00,41647.92,0x00 0x00,41648.33,0x00 0x00
